Agent Listing Count,Agent Listing Count_missing,Agent Role_Chính chủ,Agent Role_Môi giới,Alley Width,Alley Width_missing,Area,Area_missing,Bathrooms,Bathrooms_missing,Bedrooms,Bedrooms_missing,Direction_Bắc,Direction_Nam,Direction_Tây,Direction_Tây Bắc,Direction_Tây Nam,Direction_Unknown,Direction_Đông,Direction_Đông Bắc,Direction_Đông Nam,District_Huyện Ba Vì,District_Huyện Bình Chánh,District_Huyện Cần Giờ,District_Huyện Củ Chi,District_Huyện Hóc Môn,District_Huyện Nhà Bè,District_Huyện Thanh Quan,District_Quận 1,District_Quận 10,District_Quận 11,District_Quận 12,District_Quận 2,District_Quận 3,District_Quận 4,District_Quận 5,District_Quận 6,District_Quận 7,District_Quận 8,District_Quận 9,District_Quận Bình Thạnh,District_Quận Bình Tân,District_Quận Gò Vấp,District_Quận Phú Nhuận,District_Quận Thủ Đức,District_Quận Thủ Đức (Cũ),District_Quận Tân Bình,District_Quận Tân Phú,District_TP. Hồ Chí Minh,District_TP. Hồ Chí Minh(Mới),District_Unknown,Floors,Floors_missing,Length,Length_missing,Position_Trong hẻm,Position_Unknown,Position_Đường chính,Price,Property Type_Căn hộ chung cư,"Property Type_Kho, nhà xưởng",Property Type_Khách sạn,Property Type_Nhà riêng,Property Type_Nhà trọ,Property Type_Văn phòng,Property Type_Đất,Road Type_Unknown,Road Type_Đường bê tông,Road Type_Đường nhựa,Road Type_Đường đá,Road Type_Đường đất,Width,Width_missing,is_luxury
4.276666119016055,0,0,1,-0.15560244898308304,1,4.428098342379394,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,4.172229481681971,0,1,0,0,10.809748150372926,0,0,0,0,0,0,1,1,0,0,0,0,5.514761400512221,0,0
3.2188758248682006,0,0,1,-0.15560244898308304,1,-0.32049252653745003,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.050905878263567,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
6.230481447578482,0,0,1,-0.15560244898308304,1,0.4804431411504217,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,3.1653550468595566,0,0,0,1,9.105090961257085,0,0,0,0,0,0,1,1,0,0,0,0,0.653185436319796,0,1
3.1354942159291497,0,1,0,-0.15560244898308304,1,-0.3339865513734957,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,8.37816098272068,0,0,0,0,0,0,1,0,0,1,0,0,-0.4687167092630712,0,0
1.0986122886681098,0,0,1,-0.15560244898308304,1,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,9.61587214452889,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.8289456176102075,0,0,1,-0.15560244898308304,1,-0.3207537012116961,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.824445930877619,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.3344218424972391,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,10.12667110305036,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
5.723585101952381,0,0,1,-0.15560244898308304,1,-0.3339865513734957,0,3.5577022664491564,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.603921288060896,0,-0.6104240837244994,0,1,0,0,8.756367559802975,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,0
4.189654742026425,0,0,1,-0.15560244898308304,1,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.4033247859203304,0,0,1,0,9.952325334619427,0,1,0,0,0,0,0,1,0,0,0,0,0.5285296423661441,0,1
5.680172609017068,0,0,1,-0.15560244898308304,1,-0.2556341490996822,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,5.993961427306569,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
4.718498871295094,0,0,1,0.698366076394161,0,-0.246928326624814,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,1,0,0,10.87806606028079,0,0,0,0,0,0,1,0,0,1,0,0,0.09223436352836242,0,1
3.828641396489095,0,0,1,-0.5825867116717051,0,-0.3226689821561671,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.468709548765443,0,-0.509736640242258,0,1,0,0,9.036106025364846,0,0,0,1,0,0,0,0,0,1,0,0,-0.40638881228624524,0,1
7.4413203897176174,0,0,1,-0.15560244898308304,1,-0.1502936971537773,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,10.188704088048116,0,0,0,0,0,0,1,1,0,0,0,0,0.5285296423661441,0,1
3.4965075614664802,0,0,1,-0.15560244898308304,1,-0.31657490642375935,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.401043372798053,0,1,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.0794415416798357,0,0,1,-0.15560244898308304,1,-0.32179839990868025,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,-0.2580180315366542,1,0,1,0,11.350418300109132,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.32092781766119344,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.3587054750188957,0,0,1,0,8.81744592104187,0,0,0,0,0,0,1,1,0,0,0,0,-0.4375527607746582,0,0
3.2188758248682006,0,0,1,-0.15560244898308304,1,-0.32658660226985775,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,11.082157933374816,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
5.262690188904886,0,0,1,-0.5825867116717051,0,-0.2861045277617208,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.3964503510979155,0,1,0,0,7.62608275807238,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
3.6109179126442243,0,0,1,-0.15560244898308304,1,-0.3296336401360616,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.24301946898925,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
6.363028103540465,0,0,1,2.4063031271486492,0,-0.3252807288986275,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,-0.3587054750188957,0,1,0,0,8.936035096566041,0,1,0,0,0,0,0,0,0,1,0,0,-0.4687167092630712,0,1
1.791759469228055,0,0,1,-0.15560244898308304,1,-0.3143984508050423,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.972810784121404,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.997212273764115,0,1,0,1.338842470427094,0,0.07518710494530834,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,11.225256725762893,0,0,0,0,0,0,1,0,0,1,0,0,1.7750875819026632,0,1
3.4657359027997265,0,0,1,-0.36909458032739406,0,-0.3200572354137066,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.38387733588945605,0,0,0,1,8.281723990411392,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,0
4.795790545596741,0,1,0,0.05788968236122796,0,-0.3296336401360616,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.6607678054656202,0,0,0,1,7.544861068658458,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,1
7.205635176410364,0,0,1,-0.15560244898308304,1,-0.3289807034504465,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.434028950155469,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
5.501258210544727,0,1,0,-0.15560244898308304,1,1.0001807429000515,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.517393171418904,0,0,0,1,0,0,0,1,0,0,0,0,5.514761400512221,0,0
4.795790545596741,0,0,1,-1.0095709743603272,0,-0.3191866531662198,0,2.322165829574901,0,2.0944983021750296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1402367064740653,0,-0.8621426924301031,0,1,0,0,9.19023970026918,0,0,0,1,0,0,0,1,0,0,0,0,-0.12591327589052842,0,1
6.336825731146441,0,0,1,-0.15560244898308304,0,-0.18722379609216808,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.30836175327777493,0,1,0,0,9.525224101853109,0,0,0,0,0,0,1,0,0,1,0,0,0.59085753934297,0,0
3.1354942159291497,0,0,1,-0.15560244898308304,1,-0.32615131114611434,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,12.660331092405906,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
1.3862943611198906,0,0,1,-0.5825867116717051,0,-0.3178807797949896,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.509736640242258,0,0,0,1,8.610865667278873,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,0
4.499809670330265,0,0,1,-0.15560244898308304,1,-0.3287630578885748,0,3.5577022664491564,0,2.0944983021750296,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.603921288060896,0,-0.5198053845904821,0,0,0,1,8.756367559802975,0,0,0,1,0,0,0,1,0,0,0,0,-0.4500183401700234,0,1
7.692113339595466,0,0,1,-0.15560244898308304,1,-0.3290242325628209,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,8.517393171418904,0,0,0,0,0,0,1,1,0,0,0,0,-0.2879658080302759,1,0
3.295836866004329,0,0,1,-0.7960788430160161,0,-0.3235395644036539,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0050249671786124,0,-0.5600803619833786,0,1,0,0,8.343077871169383,0,0,0,0,0,0,1,0,0,1,0,0,-0.3440609153094193,0,1
2.3978952727983707,0,0,1,-0.15560244898308304,1,-0.3448688294670809,0,-0.14890704417360995,1,-1.013731600414918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.601402334583733,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
7.692113339595466,0,0,1,0.698366076394161,0,-0.3130925774338121,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.12712435500974018,0,0,1,0,8.146419323098003,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
6.796823718274855,0,0,1,-0.15560244898308304,0,-0.3252807288986275,0,2.322165829574901,0,1.3174408265275428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,0,-0.3587054750188957,0,0,0,1,8.621733370690162,0,0,0,1,0,0,0,1,0,0,0,0,-0.4687167092630712,0,1
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.32702189339360116,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06760586964772651,1,-0.40904919676001644,0,1,0,0,8.77971129020447,0,0,0,0,0,0,1,1,0,0,0,0,-0.4687167092630712,0,0
1.9459101490553132,0,0,1,0.911858207738472,0,-0.28349278101926034,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,0,0,0,1,9.90353755128617,0,0,0,1,0,0,0,1,0,0,0,0,0.21689015748201432,0,1
1.0986122886681098,0,0,1,-0.15560244898308304,1,-0.3383394626109298,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.484930283289661,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
2.772588722239781,0,0,1,0.271381813705539,0,-0.3191866531662198,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.40904919676001644,0,0,0,1,10.545367754151743,0,0,0,0,0,0,1,1,0,0,0,0,-0.40638881228624524,0,1
3.4339872044851463,0,0,1,-0.15560244898308304,1,-0.3252807288986275,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.507141079727608,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.3143984508050423,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.30836175327777493,0,0,0,1,7.467942332285852,0,0,0,0,0,0,1,0,0,1,0,0,-0.40638881228624524,0,0
2.833213344056216,0,0,1,-0.15560244898308304,1,-0.33050422238354843,0,-1.3844434810478654,0,-0.23667412476743097,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.783640596221253,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.0943445622221,0,1,0,-0.15560244898308304,1,-0.3352924247447259,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,7.67368812926773,1,0,0,0,0,0,0,1,0,0,0,0,-0.3440609153094193,0,0
3.58351893845611,0,0,1,-0.15560244898308304,1,-0.29481035023658897,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,0,1,0,0,8.575650760987806,0,0,0,0,0,0,1,1,0,0,0,0,-0.30043138742564107,0,0
4.68213122712422,0,0,1,-0.15560244898308304,1,-0.3052573372064307,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.770013301136158,0,0,0,0,0,0,1,1,0,0,0,0,-0.3440609153094193,0,1
3.091042453358316,0,0,1,-0.15560244898308304,1,-0.05975314341514832,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.14473174239231176,0,0,1,0,12.04355959836804,0,0,0,0,0,0,1,1,0,0,0,0,-0.31601336166984756,0,0
1.6094379124341003,0,0,1,-0.15560244898308304,1,-0.3130925774338121,0,-0.14890704417360995,0,0.540383350880056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.546884034617925,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
2.995732273553991,0,0,1,-0.15560244898308304,1,5.77750082598396,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,7.545258838337061,0,0,0,1,12.128116509451258,0,0,0,0,0,0,1,1,0,0,0,0,0.21689015748201432,0,1
5.8289456176102075,0,0,1,-0.15560244898308304,1,0.3289618300877155,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,9.510519035757246,0,0,0,0,0,0,1,1,0,0,0,0,0.7653756508780828,0,0
5.003946305945459,0,0,1,-0.5825867116717051,0,-0.3091749573201214,0,-0.14890704417360995,1,-0.23667412476743097,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,1,0,0,8.630700432209832,0,0,0,0,0,0,1,0,0,1,0,0,-0.3440609153094193,0,1
1.9459101490553132,0,0,1,-0.15560244898308304,1,0.009893436383797052,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,0.14473174239231176,0,0,0,1,10.184937747111391,0,1,0,0,0,0,0,1,0,0,0,0,-0.21940512135576737,0,1
2.9444389791664403,0,0,1,-0.15560244898308304,1,6.726080278187559,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,12.013706813470414,0,1,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
4.912654885736052,0,0,1,-0.15560244898308304,1,-0.26377409311368394,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.09438802065119102,0,0,0,1,8.612685172875459,0,0,0,0,0,0,1,0,0,1,0,0,-0.25991825439070426,0,1
2.302585092994046,0,0,1,-0.15560244898308304,1,-0.32658660226985775,0,-0.14890704417360995,0,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,1,0,7.937731775260109,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,0
5.777652323222656,0,0,1,-0.15560244898308304,1,-0.3089573117582497,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,-0.6305615724209478,0,1,0,0,8.003363058629947,0,0,0,0,0,0,1,1,0,0,0,0,-0.20070675226271953,0,0
2.3978952727983707,0,0,1,-0.7960788430160161,0,0.6410655658117395,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,3.6184485425296433,0,0,0,1,10.968215530759236,0,1,0,0,0,0,0,0,0,1,0,0,0.746677281785035,0,1
1.3862943611198906,0,0,1,-0.15560244898308304,1,-0.3248454377748841,0,-0.14890704417360995,1,-0.23667412476743097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.2580180315366542,1,0,0,1,9.024131268455035,1,0,0,0,0,0,0,1,0,0,0,0,-0.2879658080302759,1,1
8.752107198329362,0,0,1,-0.15560244898308304,1,0.21012735330576499,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,1.1516061772147268,0,0,0,1,9.852246888342531,0,0,0,0,0,0,1,0,0,1,0,0,0.9024970242270999,0,1
2.995732273553991,0,0,1,-0.15560244898308304,1,-0.3326806780022655,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06760586964772651,1,-0.6104240837244994,0,1,0,0,9.358846580275406,0,0,0,1,0,0,0,1,0,0,0,0,-0.456251129867706,0,0
5.777652323222656,0,0,1,-0.15560244898308304,1,-0.24797302532179819,0,-0.14890704417360995,1,-0.23667412476743097,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06760586964772651,1,0.14473174239231176,0,0,1,0,8.682877107057168,0,0,0,0,0,0,1,1,0,0,0,0,-0.15707722437894142,0,0
